time,neff,n_newton_steps,divergences,heuristic,rep,case
0.0,0.0,0,1.0,guess_static,12,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,13,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,14,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,15,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,16,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,17,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,18,Rosenbrock8d
0.0,0.0,0,1.0,guess_static,19,Rosenbrock8d
0.2284681797027588,586.60584054733,3098,0.0,guess_implicit,0,Easom
0.2591569423675537,573.1223721564788,3108,0.0,guess_implicit,1,Easom
0.22183775901794434,602.4653047780359,3204,0.0,guess_implicit,2,Easom
0.23590803146362305,511.9658881035417,3153,0.0,guess_implicit,3,Easom
0.21974492073059082,464.54455591361045,3057,0.0,guess_implicit,4,Easom
0.22086000442504883,594.3226506387848,3278,0.0,guess_implicit,5,Easom
0.2365739345550537,450.28777305908443,3291,0.0,guess_implicit,6,Easom
0.23042726516723633,530.4296777975123,3184,0.0,guess_implicit,7,Easom
0.2290642261505127,537.9414413005886,3083,0.0,guess_implicit,8,Easom
0.23107504844665527,529.0825127627868,3216,0.0,guess_implicit,9,Easom
0.23684000968933105,594.463214586146,3177,0.0,guess_implicit,10,Easom
0.2370469570159912,645.3180515281123,3193,0.0,guess_implicit,11,Easom
0.23392891883850098,477.07699651525036,3073,0.0,guess_implicit,12,Easom
0.23096895217895508,545.7738182273641,3141,0.0,guess_implicit,13,Easom
0.2285900115966797,522.5840491521939,3188,0.0,guess_implicit,14,Easom
0.23084211349487305,564.7791378925122,3169,0.0,guess_implicit,15,Easom
0.24155187606811523,431.55282010336526,3260,0.0,guess_implicit,16,Easom
0.23076295852661133,498.51968127148075,3149,0.0,guess_implicit,17,Easom
0.2303621768951416,413.2294987468358,3288,0.0,guess_implicit,18,Easom
0.23067474365234375,626.2715282133478,3089,0.0,guess_implicit,19,Easom
0.2436840534210205,586.60584054733,3098,0.0,guess_implicit_cg,0,Easom
0.20604705810546875,573.1223721564788,3108,0.0,guess_implicit_cg,1,Easom
0.21204590797424316,602.4653047780359,3204,0.0,guess_implicit_cg,2,Easom
0.2219371795654297,511.9658881035417,3153,0.0,guess_implicit_cg,3,Easom
0.20665597915649414,464.54455591361045,3057,0.0,guess_implicit_cg,4,Easom
0.21441411972045898,594.3226506387848,3278,0.0,guess_implicit_cg,5,Easom
0.21526122093200684,450.28777305908443,3291,0.0,guess_implicit_cg,6,Easom
0.22117996215820312,530.4296777975123,3184,0.0,guess_implicit_cg,7,Easom
0.21643805503845215,537.9414413005886,3083,0.0,guess_implicit_cg,8,Easom
0.21723008155822754,529.0825127627868,3216,0.0,guess_implicit_cg,9,Easom
0.22167587280273438,594.463214586146,3177,0.0,guess_implicit_cg,10,Easom
0.22381591796875,645.3180515281123,3193,0.0,guess_implicit_cg,11,Easom
0.2203230857849121,477.07699651525036,3073,0.0,guess_implicit_cg,12,Easom
0.21928191184997559,545.7738182273641,3141,0.0,guess_implicit_cg,13,Easom
0.21655607223510742,522.5840491521939,3188,0.0,guess_implicit_cg,14,Easom
0.22060608863830566,564.7791378925122,3169,0.0,guess_implicit_cg,15,Easom
0.22990703582763672,431.55282010336526,3260,0.0,guess_implicit_cg,16,Easom
0.2166299819946289,498.51968127148075,3149,0.0,guess_implicit_cg,17,Easom
0.2194960117340088,413.2294987468358,3288,0.0,guess_implicit_cg,18,Easom
0.21797728538513184,626.2715282133478,3089,0.0,guess_implicit_cg,19,Easom
0.2484598159790039,586.60584054733,6230,0.0,guess_previous,0,Easom
0.23081016540527344,573.1223721564788,6257,0.0,guess_previous,1,Easom
0.243239164352417,602.4653047780359,6558,0.0,guess_previous,2,Easom
0.24044108390808105,511.9658881035417,6391,0.0,guess_previous,3,Easom
0.28122806549072266,464.54455591361045,6113,0.0,guess_previous,4,Easom
0.23272085189819336,594.3226506387848,6779,0.0,guess_previous,5,Easom
0.2460942268371582,450.28777305908443,6763,0.0,guess_previous,6,Easom
0.23833012580871582,530.4296777975123,6479,0.0,guess_previous,7,Easom
0.2386031150817871,537.9414413005886,6176,0.0,guess_previous,8,Easom
0.24442195892333984,529.0825127627868,6581,0.0,guess_previous,9,Easom
0.2458348274230957,594.463214586146,6451,0.0,guess_previous,10,Easom
0.24745392799377441,645.3180515281123,6513,0.0,guess_previous,11,Easom
0.24481701850891113,477.07699651525036,6137,0.0,guess_previous,12,Easom
0.24184870719909668,545.7738182273641,6355,0.0,guess_previous,13,Easom
0.2380998134613037,522.5840491521939,6476,0.0,guess_previous,14,Easom
0.24573588371276855,564.7791378925122,6433,0.0,guess_previous,15,Easom
0.2521839141845703,431.55282010336526,6687,0.0,guess_previous,16,Easom
0.23705387115478516,498.51968127148075,6367,0.0,guess_previous,17,Easom
0.23859190940856934,413.2294987468358,6810,0.0,guess_previous,18,Easom
0.2419731616973877,626.2715282133478,6220,0.0,guess_previous,19,Easom
0.24846100807189941,586.60584054733,6291,0.0,guess_static,0,Easom
0.22939300537109375,573.1223721564788,6331,0.0,guess_static,1,Easom
0.2341470718383789,602.4653047780359,6607,0.0,guess_static,2,Easom
0.24558782577514648,511.9658881035417,6450,0.0,guess_static,3,Easom
0.0,0.0,0,1.0,guess_static,4,Easom
0.24176597595214844,594.3226506387848,6832,0.0,guess_static,5,Easom
0.25000500679016113,450.28777305908443,6875,0.0,guess_static,6,Easom
0.24238801002502441,530.4296777975123,6552,0.0,guess_static,7,Easom
0.24092388153076172,537.9414413005886,6252,0.0,guess_static,8,Easom
0.2480759620666504,529.0825127627868,6648,0.0,guess_static,9,Easom
0.24452733993530273,594.463214586146,6525,0.0,guess_static,10,Easom
0.2569918632507324,645.3180515281123,6571,0.0,guess_static,11,Easom
0.2515110969543457,477.07699651525036,6216,0.0,guess_static,12,Easom
0.24628520011901855,545.7738182273641,6428,0.0,guess_static,13,Easom
0.2390897274017334,522.5840491521939,6569,0.0,guess_static,14,Easom
0.24827218055725098,564.7791378925122,6507,0.0,guess_static,15,Easom
0.2588789463043213,431.55282010336526,6779,0.0,guess_static,16,Easom
0.24437570571899414,498.51968127148075,6438,0.0,guess_static,17,Easom
0.24638104438781738,413.2294987468358,6867,0.0,guess_static,18,Easom
0.24216914176940918,626.2715282133478,6276,0.0,guess_static,19,Easom
0.3159658908843994,1217.3078744712413,4770,0.0,guess_implicit,0,Levy3d
0.30957794189453125,1241.6562869532313,4328,0.0,guess_implicit,1,Levy3d
0.3040130138397217,1169.237343696717,4207,0.0,guess_implicit,2,Levy3d
0.3002939224243164,1040.6493591857388,4072,0.0,guess_implicit,3,Levy3d
0.2985570430755615,1098.7348790814945,4326,0.0,guess_implicit,4,Levy3d
0.3055269718170166,1350.1772950810346,4453,0.0,guess_implicit,5,Levy3d
0.3048520088195801,927.5501435060903,4437,0.0,guess_implicit,6,Levy3d
0.3062741756439209,1170.8395500145834,4200,0.0,guess_implicit,7,Levy3d
0.30788183212280273,1086.8865264382625,4479,0.0,guess_implicit,8,Levy3d
0.31675100326538086,1247.767871658916,4883,0.0,guess_implicit,9,Levy3d
0.37079596519470215,970.9645113009744,5066,0.0,guess_implicit,10,Levy3d
0.30335521697998047,1026.4970079104007,4087,0.0,guess_implicit,11,Levy3d
0.31492090225219727,1134.757404874651,4411,0.0,guess_implicit,12,Levy3d
0.3003220558166504,1129.353056196865,4375,0.0,guess_implicit,13,Levy3d
0.30291008949279785,1103.451727485234,4519,0.0,guess_implicit,14,Levy3d
0.30884218215942383,1157.1461027217006,4555,0.0,guess_implicit,15,Levy3d
0.33088111877441406,1067.6892793942125,4845,0.0,guess_implicit,16,Levy3d
0.31041502952575684,1109.0374219644696,4892,0.0,guess_implicit,17,Levy3d
0.30310821533203125,969.7332839262197,4451,0.0,guess_implicit,18,Levy3d
0.2938539981842041,962.6268682991629,4215,0.0,guess_implicit,19,Levy3d
0.3114430904388428,1217.3078744712413,4770,0.0,guess_implicit_cg,0,Levy3d
0.3065531253814697,1241.6562869532313,4330,0.0,guess_implicit_cg,1,Levy3d
0.3003261089324951,1169.237343696717,4207,0.0,guess_implicit_cg,2,Levy3d
0.29764771461486816,1040.6493591857388,4073,0.0,guess_implicit_cg,3,Levy3d
0.2996950149536133,1098.7348790814945,4326,0.0,guess_implicit_cg,4,Levy3d
0.301663875579834,1350.1772950810346,4453,0.0,guess_implicit_cg,5,Levy3d
0.30413007736206055,927.5501435060903,4437,0.0,guess_implicit_cg,6,Levy3d
0.30271196365356445,1170.8395500145834,4201,0.0,guess_implicit_cg,7,Levy3d
0.30358314514160156,1086.8865264382625,4479,0.0,guess_implicit_cg,8,Levy3d
0.31272220611572266,1247.767871658916,4885,0.0,guess_implicit_cg,9,Levy3d
0.3657660484313965,970.9645113009744,5066,0.0,guess_implicit_cg,10,Levy3d
0.3076920509338379,1026.4970079104007,4087,0.0,guess_implicit_cg,11,Levy3d
0.3038971424102783,1134.757404874651,4411,0.0,guess_implicit_cg,12,Levy3d
0.3011789321899414,1129.353056196865,4377,0.0,guess_implicit_cg,13,Levy3d
0.3054070472717285,1103.451727485234,4520,0.0,guess_implicit_cg,14,Levy3d
0.3099498748779297,1157.1461027217006,4555,0.0,guess_implicit_cg,15,Levy3d
0.3329432010650635,1067.6892793942125,4845,0.0,guess_implicit_cg,16,Levy3d
0.30766987800598145,1109.0374219644696,4893,0.0,guess_implicit_cg,17,Levy3d
0.30127787590026855,969.7332839262197,4451,0.0,guess_implicit_cg,18,Levy3d
0.295515775680542,962.6268682991629,4215,0.0,guess_implicit_cg,19,Levy3d
0.3630032539367676,1217.3078744712413,10808,0.0,guess_previous,0,Levy3d
0.35141992568969727,1241.6562869532313,10353,0.0,guess_previous,1,Levy3d
0.3543689250946045,1169.237343696717,10035,0.0,guess_previous,2,Levy3d
0.34371209144592285,1040.6493591857388,9618,0.0,guess_previous,3,Levy3d
0.3369412422180176,1098.7348790814945,9771,0.0,guess_previous,4,Levy3d
0.34469008445739746,1350.1772950810346,10450,0.0,guess_previous,5,Levy3d
0.34311985969543457,927.5501435060903,10301,0.0,guess_previous,6,Levy3d
0.3442678451538086,1330.5687717060962,10074,0.0,guess_previous,7,Levy3d
0.34857988357543945,1086.8865264382625,10055,0.0,guess_previous,8,Levy3d
0.3560976982116699,1247.767871658916,11281,0.0,guess_previous,9,Levy3d
0.42679309844970703,1133.1263279063944,12248,0.0,guess_previous,10,Levy3d
0.3474123477935791,1026.4970079104007,9557,0.0,guess_previous,11,Levy3d
0.3501009941101074,1134.757404874651,10433,0.0,guess_previous,12,Levy3d
0.3448657989501953,1129.353056196865,10346,0.0,guess_previous,13,Levy3d
0.3501880168914795,1103.451727485234,10877,0.0,guess_previous,14,Levy3d
0.35466694831848145,1157.1461027217006,10585,0.0,guess_previous,15,Levy3d
0.38853907585144043,1067.6892793942125,10947,0.0,guess_previous,16,Levy3d
0.3530311584472656,1109.0374219644696,10984,0.0,guess_previous,17,Levy3d
0.3470640182495117,969.7332839262197,10669,0.0,guess_previous,18,Levy3d
0.34047889709472656,962.6268682991629,9813,0.0,guess_previous,19,Levy3d
0.41202688217163086,1217.3078744712413,13869,0.0,guess_static,0,Levy3d
0.3758811950683594,1241.6562869532313,11525,0.0,guess_static,1,Levy3d
0.36390113830566406,1169.237343696717,10970,0.0,guess_static,2,Levy3d
0.3599269390106201,1040.6493591857388,10387,0.0,guess_static,3,Levy3d
0.3817729949951172,1098.7348790814945,11616,0.0,guess_static,4,Levy3d
0.3793199062347412,1350.1772950810346,12160,0.0,guess_static,5,Levy3d
0.39338207244873047,927.5501435060903,12126,0.0,guess_static,6,Levy3d
0.3612968921661377,1170.8395500145834,10813,0.0,guess_static,7,Levy3d
0.39498209953308105,1086.8865264382625,12399,0.0,guess_static,8,Levy3d
0.41628384590148926,1190.8099368178696,14230,0.0,guess_static,9,Levy3d
0.4561488628387451,1167.081813965539,15682,3.0,guess_static,10,Levy3d
0.36132311820983887,1026.4970079104007,10435,0.0,guess_static,11,Levy3d
0.3872489929199219,1134.757404874651,11901,0.0,guess_static,12,Levy3d
0.3736999034881592,1129.353056196865,11787,0.0,guess_static,13,Levy3d
0.36907124519348145,1103.451727485234,12247,0.0,guess_static,14,Levy3d
0.3970191478729248,1157.1461027217006,12620,0.0,guess_static,15,Levy3d
0.44998621940612793,1102.7931423360506,13990,0.0,guess_static,16,Levy3d
0.4319608211517334,1016.2482391104518,17051,1.0,guess_static,17,Levy3d
0.3778707981109619,969.7332839262197,12142,0.0,guess_static,18,Levy3d
0.37133312225341797,962.6268682991629,11054,0.0,guess_static,19,Levy3d
0.2558126449584961,572.7743683437757,3660,0.0,guess_implicit,0,Beale
0.23414015769958496,507.702558179889,3541,0.0,guess_implicit,1,Beale
0.23747491836547852,504.04498913321277,3693,0.0,guess_implicit,2,Beale
0.23440909385681152,555.0641984261,3664,0.0,guess_implicit,3,Beale
0.24628472328186035,524.0091363139068,3589,0.0,guess_implicit,4,Beale
0.2476341724395752,556.1440116895111,3750,0.0,guess_implicit,5,Beale
0.24762392044067383,503.09623739529366,3818,0.0,guess_implicit,6,Beale
0.2336890697479248,538.6369934927407,3739,0.0,guess_implicit,7,Beale
0.24457502365112305,489.9583735749985,3582,0.0,guess_implicit,8,Beale
0.2413649559020996,646.4747254487318,3811,0.0,guess_implicit,9,Beale
0.23641395568847656,553.3382054385772,3717,0.0,guess_implicit,10,Beale
0.23742294311523438,447.47747177673455,3724,0.0,guess_implicit,11,Beale
0.23882293701171875,323.1592550264294,3686,0.0,guess_implicit,12,Beale
0.23644495010375977,567.3607365695905,3797,0.0,guess_implicit,13,Beale
0.2324848175048828,534.1163815680253,3919,0.0,guess_implicit,14,Beale
0.24181103706359863,615.1088765867926,3841,0.0,guess_implicit,15,Beale
0.24863791465759277,487.8598155772013,3791,0.0,guess_implicit,16,Beale
0.2500419616699219,530.8063373726442,3696,0.0,guess_implicit,17,Beale
0.2601499557495117,447.1353450255958,3715,0.0,guess_implicit,18,Beale
0.23142600059509277,634.8365643564869,3607,0.0,guess_implicit,19,Beale
0.22192096710205078,572.7743683437757,3660,0.0,guess_implicit_cg,0,Beale
0.22485661506652832,507.702558179889,3544,0.0,guess_implicit_cg,1,Beale
0.25532078742980957,504.04498913321277,3694,0.0,guess_implicit_cg,2,Beale
0.24120116233825684,555.0641984261,3665,0.0,guess_implicit_cg,3,Beale
0.21524381637573242,524.0091363139068,3592,0.0,guess_implicit_cg,4,Beale
0.22753691673278809,556.1440116895111,3752,0.0,guess_implicit_cg,5,Beale
0.2617931365966797,503.09623739529366,3820,0.0,guess_implicit_cg,6,Beale
0.22322916984558105,538.6369934927407,3739,0.0,guess_implicit_cg,7,Beale
0.23318719863891602,489.9583735749985,3583,0.0,guess_implicit_cg,8,Beale
0.22680401802062988,646.4747254487318,3812,0.0,guess_implicit_cg,9,Beale
0.22922015190124512,553.3382054385772,3719,0.0,guess_implicit_cg,10,Beale
0.22948288917541504,447.47747177673455,3727,0.0,guess_implicit_cg,11,Beale
0.2476520538330078,323.1592550264294,3687,0.0,guess_implicit_cg,12,Beale
0.24994182586669922,567.3607365695905,3798,0.0,guess_implicit_cg,13,Beale
0.2560760974884033,534.1163815680253,3920,0.0,guess_implicit_cg,14,Beale
0.25281691551208496,615.1088765867926,3841,0.0,guess_implicit_cg,15,Beale
0.2347850799560547,487.8598155772013,3793,0.0,guess_implicit_cg,16,Beale
0.2267591953277588,530.8063373726442,3697,0.0,guess_implicit_cg,17,Beale
0.22286534309387207,447.1353450255958,3715,0.0,guess_implicit_cg,18,Beale
0.22329092025756836,634.8365643564869,3607,0.0,guess_implicit_cg,19,Beale
0.27159905433654785,572.7743683437757,8158,0.0,guess_previous,0,Beale
0.269899845123291,507.702558179889,7755,0.0,guess_previous,1,Beale
0.29198789596557617,504.04498913321277,8193,0.0,guess_previous,2,Beale
0.29682302474975586,555.0641984261,8174,0.0,guess_previous,3,Beale
0.2562386989593506,524.0091363139068,7877,0.0,guess_previous,4,Beale
0.27322912216186523,556.1440116895111,8521,0.0,guess_previous,5,Beale
0.28138279914855957,503.09623739529366,8621,0.0,guess_previous,6,Beale
0.2714109420776367,538.6369934927407,8407,0.0,guess_previous,7,Beale
0.29808783531188965,489.9583735749985,7848,0.0,guess_previous,8,Beale
0.27324485778808594,646.4747254487318,8635,0.0,guess_previous,9,Beale
0.26938891410827637,553.3382054385772,8368,0.0,guess_previous,10,Beale
0.2763829231262207,447.47747177673455,8361,0.0,guess_previous,11,Beale
0.26919984817504883,323.1592550264294,8209,0.0,guess_previous,12,Beale
0.27127671241760254,567.3607365695905,8639,0.0,guess_previous,13,Beale
0.26665377616882324,534.1163815680253,9053,0.0,guess_previous,14,Beale
0.2709767818450928,615.1088765867926,8699,0.0,guess_previous,15,Beale
0.31055498123168945,487.8598155772013,8551,0.0,guess_previous,16,Beale
0.3028230667114258,530.8063373726442,8234,0.0,guess_previous,17,Beale
0.2667968273162842,447.1353450255958,8309,0.0,guess_previous,18,Beale
0.296860933303833,634.8365643564869,7962,0.0,guess_previous,19,Beale
0.28119993209838867,572.7743683437757,8624,0.0,guess_static,0,Beale
0.277390718460083,507.702558179889,8225,0.0,guess_static,1,Beale
0.29788899421691895,504.04498913321277,8720,0.0,guess_static,2,Beale
0.3141651153564453,555.0641984261,8649,0.0,guess_static,3,Beale
0.27469301223754883,524.0091363139068,8344,0.0,guess_static,4,Beale
0.29438090324401855,556.1440116895111,9037,0.0,guess_static,5,Beale
0.29375410079956055,503.09623739529366,9291,0.0,guess_static,6,Beale
0.2752718925476074,538.6369934927407,8962,0.0,guess_static,7,Beale
0.2890491485595703,489.9583735749985,8333,0.0,guess_static,8,Beale
0.28700804710388184,646.4747254487318,9212,0.0,guess_static,9,Beale
0.27834391593933105,553.3382054385772,8906,0.0,guess_static,10,Beale
0.2953479290008545,447.47747177673455,8947,0.0,guess_static,11,Beale
0.2816159725189209,323.1592550264294,8753,0.0,guess_static,12,Beale
0.2799711227416992,567.3607365695905,9191,0.0,guess_static,13,Beale
0.28224611282348633,534.1163815680253,9670,0.0,guess_static,14,Beale
0.2860538959503174,615.1088765867926,9367,0.0,guess_static,15,Beale
0.3003380298614502,487.8598155772013,9145,0.0,guess_static,16,Beale
0.2964940071105957,530.8063373726442,8791,0.0,guess_static,17,Beale
0.30759692192077637,447.1353450255958,8874,0.0,guess_static,18,Beale
0.27637720108032227,634.8365643564869,8467,0.0,guess_static,19,Beale
0.2820711135864258,1170.8926627922988,3830,0.0,guess_implicit,0,Rastrigin3d
0.2621030807495117,1169.1005910485712,3756,0.0,guess_implicit,1,Rastrigin3d
0.2650339603424072,1087.8023685911714,3592,0.0,guess_implicit,2,Rastrigin3d
0.2842671871185303,972.5079761012701,3621,0.0,guess_implicit,3,Rastrigin3d
0.2571558952331543,1121.8027515051363,3614,0.0,guess_implicit,4,Rastrigin3d
0.26487207412719727,1377.8586283424006,3735,0.0,guess_implicit,5,Rastrigin3d
0.26982688903808594,1110.444806455302,3790,0.0,guess_implicit,6,Rastrigin3d
0.2794039249420166,1267.603852596812,3736,0.0,guess_implicit,7,Rastrigin3d
0.27844882011413574,1135.8804748697492,3673,0.0,guess_implicit,8,Rastrigin3d
0.2677760124206543,1126.6038750057528,3893,0.0,guess_implicit,9,Rastrigin3d
0.27776622772216797,1073.1967755786472,3862,0.0,guess_implicit,10,Rastrigin3d
0.2719151973724365,1113.1441382189046,3658,0.0,guess_implicit,11,Rastrigin3d
0.26945996284484863,1145.0647217459054,3847,0.0,guess_implicit,12,Rastrigin3d
0.28859806060791016,943.5442178886848,3717,0.0,guess_implicit,13,Rastrigin3d
0.26728105545043945,1220.9103649029307,3921,0.0,guess_implicit,14,Rastrigin3d
0.2664058208465576,1030.0417856624852,3709,0.0,guess_implicit,15,Rastrigin3d
0.2726399898529053,1190.1294252447713,3823,0.0,guess_implicit,16,Rastrigin3d
0.2783370018005371,1178.7929386574872,3885,0.0,guess_implicit,17,Rastrigin3d
0.2757740020751953,846.7207677109238,3866,0.0,guess_implicit,18,Rastrigin3d
0.26261401176452637,1043.1238078387391,3590,0.0,guess_implicit,19,Rastrigin3d
0.24543499946594238,1170.8926627922988,3830,0.0,guess_implicit_cg,0,Rastrigin3d
0.24338579177856445,1169.1005910485712,3756,0.0,guess_implicit_cg,1,Rastrigin3d
0.23079705238342285,1087.8023685911714,3592,0.0,guess_implicit_cg,2,Rastrigin3d
0.243668794631958,972.5079761012701,3621,0.0,guess_implicit_cg,3,Rastrigin3d
0.2312459945678711,1121.8027515051363,3614,0.0,guess_implicit_cg,4,Rastrigin3d
0.2370150089263916,1377.8586283424006,3735,0.0,guess_implicit_cg,5,Rastrigin3d
0.23987698554992676,1110.444806455302,3790,0.0,guess_implicit_cg,6,Rastrigin3d
0.2397000789642334,1267.603852596812,3736,0.0,guess_implicit_cg,7,Rastrigin3d
0.26035308837890625,1135.8804748697492,3673,0.0,guess_implicit_cg,8,Rastrigin3d
0.24158000946044922,1126.6038750057528,3893,0.0,guess_implicit_cg,9,Rastrigin3d
0.24423599243164062,1073.1967755786472,3862,0.0,guess_implicit_cg,10,Rastrigin3d
0.24164199829101562,1113.1441382189046,3658,0.0,guess_implicit_cg,11,Rastrigin3d
0.26744914054870605,1145.0647217459054,3847,0.0,guess_implicit_cg,12,Rastrigin3d
0.23598599433898926,943.5442178886848,3717,0.0,guess_implicit_cg,13,Rastrigin3d
0.23495125770568848,1220.9103649029307,3921,0.0,guess_implicit_cg,14,Rastrigin3d
0.23592185974121094,1030.0417856624852,3709,0.0,guess_implicit_cg,15,Rastrigin3d
0.23731589317321777,1190.1294252447713,3823,0.0,guess_implicit_cg,16,Rastrigin3d
0.24058985710144043,1178.7929386574872,3885,0.0,guess_implicit_cg,17,Rastrigin3d
